Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-03-26 23:48:35,Greene,Tennessee,US,8,0,0,0,-82.84691273,36.17470125
2020-03-26 23:48:35,Greene,Virginia,US,0,0,0,0,-78.46525378,38.29545894
2020-03-26 23:48:35,Greenlee,Arizona,US,0,0,0,0,-109.2405279,33.21498827
2020-03-26 23:48:35,Greensville,Virginia,US,0,0,0,0,-77.56351439,36.67878901
2020-03-26 23:48:35,Greenup,Kentucky,US,0,0,0,0,-82.9215658,38.54332505
2020-03-26 23:48:35,Greenville,South Carolina,US,50,0,0,0,-82.37295012,34.89502264
2020-03-26 23:48:35,Greenwood,Kansas,US,0,0,0,0,-96.23250453,37.8774388
2020-03-26 23:48:35,Greenwood,South Carolina,US,2,0,0,0,-82.12715789,34.15272415
2020-03-26 23:48:35,Greer,Oklahoma,US,0,0,0,0,-99.56056120000001,34.93535801
2020-03-26 23:48:35,Gregg,Texas,US,4,0,0,0,-94.81591935,32.47940482
2020-03-26 23:48:35,Gregory,South Dakota,US,0,0,0,0,-99.18883902,43.19419064
2020-03-26 23:48:35,Grenada,Mississippi,US,2,0,0,0,-89.80245083,33.77036166
2020-03-26 23:48:35,Griggs,North Dakota,US,0,0,0,0,-98.23850925,47.45785838
2020-03-26 23:48:35,Grimes,Texas,US,2,0,0,0,-95.98902499,30.54579585
2020-03-26 23:48:35,Grundy,Illinois,US,1,0,0,0,-88.41905692,41.28569601
2020-03-26 23:48:35,Grundy,Iowa,US,0,0,0,0,-92.78829551,42.40183723
2020-03-26 23:48:35,Grundy,Missouri,US,0,0,0,0,-93.56509276,40.11406587
2020-03-26 23:48:35,Grundy,Tennessee,US,1,0,0,0,-85.72142731,35.38433717
2020-03-26 23:48:35,Guadalupe,New Mexico,US,0,0,0,0,-104.790669,34.86319296
2020-03-26 23:48:35,Guadalupe,Texas,US,9,0,0,0,-97.94786822,29.58165339
2020-03-26 23:48:35,Guernsey,Ohio,US,0,0,0,0,-81.49248905,40.05026529
2020-03-26 23:48:35,Guilford,North Carolina,US,24,0,0,0,-79.78824948,36.07959451
2020-03-26 23:48:35,Gulf,Florida,US,0,0,0,0,-85.24270990000002,29.93543004
2020-03-26 23:48:35,Gunnison,Colorado,US,57,1,0,0,-107.0320729,38.66611652
2020-03-26 23:48:35,Guthrie,Iowa,US,0,0,0,0,-94.50111014,41.68378965
2020-03-26 23:48:35,Gwinnett,Georgia,US,75,1,0,0,-84.02137802,33.96044201
2020-03-26 23:48:35,Haakon,South Dakota,US,0,0,0,0,-101.539099,44.29299053
2020-03-26 23:48:35,Habersham,Georgia,US,0,0,0,0,-83.53094677,34.63331566
2020-03-26 23:48:35,Haines,Alaska,US,0,0,0,0,-135.4679843,59.09893571
2020-03-26 23:48:35,Hale,Alabama,US,0,0,0,0,-87.63284988,32.76039258
2020-03-26 23:48:35,Hale,Texas,US,1,0,0,0,-101.82681140000001,34.07044901
2020-03-26 23:48:35,Halifax,North Carolina,US,0,0,0,0,-77.6556109,36.25669272
2020-03-26 23:48:35,Halifax,Virginia,US,1,0,0,0,-78.93512622,36.76654925
2020-03-26 23:48:35,Hall,Georgia,US,21,0,0,0,-83.81896936,34.32207823
2020-03-26 23:48:35,Hall,Nebraska,US,0,0,0,0,-98.50218293,40.87257079
2020-03-26 23:48:35,Hall,Texas,US,0,0,0,0,-100.68138520000001,34.5307555
2020-03-26 23:48:35,Hamblen,Tennessee,US,2,0,0,0,-83.26586179,36.21990035
2020-03-26 23:48:35,Hamilton,Florida,US,0,0,0,0,-82.94998918,30.49673973
2020-03-26 23:48:35,Hamilton,Illinois,US,0,0,0,0,-88.53883373,38.08163641
2020-03-26 23:48:35,Hamilton,Indiana,US,40,0,0,0,-86.05244729,40.07306535
2020-03-26 23:48:35,Hamilton,Iowa,US,0,0,0,0,-93.70197703,42.38382428
2020-03-26 23:48:35,Hamilton,Kansas,US,0,0,0,0,-101.7921066,37.99978709
2020-03-26 23:48:35,Hamilton,Nebraska,US,0,0,0,0,-98.02099117,40.87349452
2020-03-26 23:48:35,Hamilton,New York,US,2,0,0,0,-74.49721957,43.66146647
2020-03-26 23:48:35,Hamilton,Ohio,US,53,0,0,0,-84.54502924,39.19673558
2020-03-26 23:48:35,Hamilton,Tennessee,US,30,1,0,0,-85.16652245,35.17670231
2020-03-26 23:48:35,Hamilton,Texas,US,0,0,0,0,-98.11083887,31.70470573
2020-03-26 23:48:35,Hamlin,South Dakota,US,0,0,0,0,-97.18829593,44.67385954
2020-03-26 23:48:35,Hampden,Massachusetts,US,55,1,0,0,-72.63235561,42.13440424
2020-03-26 23:48:35,Hampshire,Massachusetts,US,17,0,0,0,-72.65898478,42.33997957
2020-03-26 23:48:35,Hampshire,West Virginia,US,0,0,0,0,-78.60826476,39.32103553
2020-03-26 23:48:35,Hampton,South Carolina,US,0,0,0,0,-81.13845571,32.77419582
2020-03-26 23:48:35,Hampton,Virginia,US,1,0,0,0,-76.35879121,37.03513786
2020-03-26 23:48:35,Hancock,Georgia,US,0,0,0,0,-82.99766919,33.2721566
2020-03-26 23:48:35,Hancock,Illinois,US,0,0,0,0,-91.16313899,40.40423981
2020-03-26 23:48:35,Hancock,Indiana,US,9,1,0,0,-85.77566351,39.82304555
2020-03-26 23:48:35,Hancock,Iowa,US,3,0,0,0,-93.73454884,43.08178477
2020-03-26 23:48:35,Hancock,Kentucky,US,0,0,0,0,-86.78280584,37.83766422
2020-03-26 23:48:35,Hancock,Maine,US,0,0,0,0,-68.38401854,44.59816444
2020-03-26 23:48:35,Hancock,Mississippi,US,6,1,0,0,-89.48851033,30.41830223
2020-03-26 23:48:35,Hancock,Ohio,US,2,0,0,0,-83.66838948,41.00250487
2020-03-26 23:48:35,Hancock,Tennessee,US,0,0,0,0,-83.22375847,36.52692871
2020-03-26 23:48:35,Hancock,West Virginia,US,1,0,0,0,-80.57461608,40.51943859
2020-03-26 23:48:35,Hand,South Dakota,US,0,0,0,0,-99.00386459,44.54708407
2020-03-26 23:48:35,Hanover,Virginia,US,2,0,0,0,-77.49464673,37.7583355
2020-03-26 23:48:35,Hansford,Texas,US,0,0,0,0,-101.3545796,36.27743284
2020-03-26 23:48:35,Hanson,South Dakota,US,0,0,0,0,-97.78715148,43.6746384
2020-03-26 23:48:35,Haralson,Georgia,US,0,0,0,0,-85.21005667,33.79602175
2020-03-26 23:48:35,Hardee,Florida,US,0,0,0,0,-81.80956574,27.49293939
2020-03-26 23:48:35,Hardeman,Tennessee,US,0,0,0,0,-88.99161161,35.20772017
2020-03-26 23:48:35,Hardeman,Texas,US,0,0,0,0,-99.74632408,34.28944521
2020-03-26 23:48:35,Hardin,Illinois,US,0,0,0,0,-88.26873022,37.51810645
2020-03-26 23:48:35,Hardin,Iowa,US,0,0,0,0,-93.23654611,42.38353877
2020-03-26 23:48:35,Hardin,Kentucky,US,2,0,0,0,-85.96319251,37.6976111
2020-03-26 23:48:35,Hardin,Ohio,US,0,0,0,0,-83.65929931,40.66015414
2020-03-26 23:48:35,Hardin,Tennessee,US,1,0,0,0,-88.18593755,35.19732531
2020-03-26 23:48:35,Hardin,Texas,US,2,0,0,0,-94.38931817,30.33364686
2020-03-26 23:48:35,Harding,New Mexico,US,0,0,0,0,-103.82209379999999,35.85751555
2020-03-26 23:48:35,Harding,South Dakota,US,0,0,0,0,-103.4958629,45.58015551
2020-03-26 23:48:35,Hardy,West Virginia,US,0,0,0,0,-78.85855301,39.00683177
2020-03-26 23:48:35,Harford,Maryland,US,9,0,0,0,-76.30775940000002,39.55010644
2020-03-26 23:48:35,Harlan,Kentucky,US,0,0,0,0,-83.21899516,36.85699301
2020-03-26 23:48:35,Harlan,Nebraska,US,0,0,0,0,-99.40438879,40.17658508
2020-03-26 23:48:35,Harmon,Oklahoma,US,0,0,0,0,-99.84741652,34.7440135
2020-03-26 23:48:35,Harnett,North Carolina,US,11,1,0,0,-78.87243571,35.36731853
2020-03-26 23:48:35,Harney,Oregon,US,0,0,0,0,-118.96663059999999,43.06422669
2020-03-26 23:48:35,Harper,Kansas,US,0,0,0,0,-98.07578384,37.19175361
2020-03-26 23:48:35,Harper,Oklahoma,US,0,0,0,0,-99.6679804,36.78836519
2020-03-26 23:48:35,Harris,Georgia,US,1,0,0,0,-84.90538572,32.73709786
2020-03-26 23:48:35,Harris,Texas,US,203,2,0,0,-95.39339521,29.85864939
2020-03-26 23:48:35,Harrison,Indiana,US,2,0,0,0,-86.10948271,38.19467379
2020-03-26 23:48:35,Harrison,Iowa,US,3,0,0,0,-95.81558439,41.68330137
2020-03-26 23:48:35,Harrison,Kentucky,US,10,0,0,0,-84.32869741,38.44188174
2020-03-26 23:48:35,Harrison,Mississippi,US,31,0,0,0,-89.12467576,30.51359752
2020-03-26 23:48:35,Harrison,Missouri,US,0,0,0,0,-93.99222144,40.35570088
2020-03-26 23:48:35,Harrison,Ohio,US,0,0,0,0,-81.09068544,40.29380509
2020-03-26 23:48:35,Harrison,Texas,US,1,0,0,0,-94.36934071,32.54935988
2020-03-26 23:48:35,Harrison,West Virginia,US,3,0,0,0,-80.37919577,39.2853852
2020-03-26 23:48:35,Harrisonburg,Virginia,US,3,0,0,0,-78.87536254,38.43542574
2020-03-26 23:48:35,Hart,Georgia,US,0,0,0,0,-82.96567682,34.34626973
2020-03-26 23:48:35,Hart,Kentucky,US,0,0,0,0,-85.88461055,37.29943898
2020-03-26 23:48:35,Hartford,Connecticut,US,138,2,0,0,-72.73103891,41.80283011
2020-03-26 23:48:35,Hartley,Texas,US,0,0,0,0,-102.6029022,35.84008013
2020-03-26 23:48:35,Harvey,Kansas,US,0,0,0,0,-97.42747573,38.04293782
2020-03-26 23:48:35,Haskell,Kansas,US,0,0,0,0,-100.8710738,37.562039399999996
2020-03-26 23:48:35,Haskell,Oklahoma,US,0,0,0,0,-95.11513306,35.22257600000001
2020-03-26 23:48:35,Haskell,Texas,US,0,0,0,0,-99.73037358,33.17823584
2020-03-26 23:48:35,Hawaii,Hawaii,US,4,0,0,0,-155.5210167,19.60121157
2020-03-26 23:48:35,Hawkins,Tennessee,US,1,0,0,0,-82.94885298,36.44355426
2020-03-26 23:48:35,Hayes,Nebraska,US,0,0,0,0,-101.0603568,40.52451972
2020-03-26 23:48:35,Hays,Texas,US,11,0,0,0,-98.02944344,30.05669873
2020-03-26 23:48:35,Haywood,North Carolina,US,0,0,0,0,-82.98196486,35.55269063
2020-03-26 23:48:35,Haywood,Tennessee,US,0,0,0,0,-89.28536625,35.58332824
2020-03-26 23:48:35,Heard,Georgia,US,1,0,0,0,-85.12886832,33.29686567
2020-03-26 23:48:35,Hemphill,Texas,US,0,0,0,0,-100.2703577,35.83764858
2020-03-26 23:48:35,Hempstead,Arkansas,US,1,0,0,0,-93.66935133,33.73325583
2020-03-26 23:48:35,Henderson,Illinois,US,0,0,0,0,-90.92491462,40.81908672
2020-03-26 23:48:35,Henderson,Kentucky,US,2,0,0,0,-87.57392021,37.79344553
2020-03-26 23:48:35,Henderson,North Carolina,US,6,0,0,0,-82.4766782,35.33788927
2020-03-26 23:48:35,Henderson,Tennessee,US,0,0,0,0,-88.38600175,35.65581134
2020-03-26 23:48:35,Henderson,Texas,US,0,0,0,0,-95.85846587,32.21128872
2020-03-26 23:48:35,Hendricks,Indiana,US,21,0,0,0,-86.51037283,39.76719009
2020-03-26 23:48:35,Hendry,Florida,US,0,0,0,0,-81.16469006,26.55386945
2020-03-26 23:48:35,Hennepin,Minnesota,US,128,0,0,0,-93.47694895,45.00761521
2020-03-26 23:48:35,Henrico,Virginia,US,21,2,0,0,-77.39326555,37.53460572
2020-03-26 23:48:35,Henry,Alabama,US,0,0,0,0,-85.24267944,31.51148016
2020-03-26 23:48:35,Henry,Georgia,US,25,0,0,0,-84.14814659999998,33.4533428
2020-03-26 23:48:35,Henry,Illinois,US,0,0,0,0,-90.13296166,41.3533994
2020-03-26 23:48:35,Henry,Indiana,US,0,0,0,0,-85.39625719,39.93029017
2020-03-26 23:48:35,Henry,Iowa,US,1,0,0,0,-91.54436349,40.98767962
2020-03-26 23:48:35,Henry,Kentucky,US,0,0,0,0,-85.11587507,38.44942688
2020-03-26 23:48:35,Henry,Missouri,US,1,0,0,0,-93.79293734,38.38482826
2020-03-26 23:48:35,Henry,Ohio,US,0,0,0,0,-84.06830637,41.333964200000004
2020-03-26 23:48:35,Henry,Tennessee,US,0,0,0,0,-88.30121797,36.33160906
2020-03-26 23:48:35,Henry,Virginia,US,0,0,0,0,-79.87634026,36.68542395
2020-03-26 23:48:35,Herkimer,New York,US,7,0,0,0,-74.96145307,43.42034246
2020-03-26 23:48:35,Hernando,Florida,US,9,0,0,0,-82.42700204,28.55364461
2020-03-26 23:48:35,Hertford,North Carolina,US,3,0,0,0,-76.98104134,36.3607755
2020-03-26 23:48:35,Hettinger,North Dakota,US,0,0,0,0,-102.4632417,46.43375068
2020-03-26 23:48:35,Hickman,Kentucky,US,0,0,0,0,-88.97875928,36.67948079999999
2020-03-26 23:48:35,Hickman,Tennessee,US,0,0,0,0,-87.47643507,35.80609681
2020-03-26 23:48:35,Hickory,Missouri,US,0,0,0,0,-93.3203037,37.94163617
2020-03-26 23:48:35,Hidalgo,New Mexico,US,0,0,0,0,-108.7151824,31.91383467
2020-03-26 23:48:35,Hidalgo,Texas,US,9,0,0,0,-98.18299696,26.39418217
2020-03-26 23:48:35,Highland,Ohio,US,1,0,0,0,-83.60331456,39.1839264
2020-03-26 23:48:35,Highland,Virginia,US,0,0,0,0,-79.56124594,38.35799465
2020-03-26 23:48:35,Highlands,Florida,US,5,0,0,0,-81.34071957,27.34254618
2020-03-26 23:48:35,Hill,Montana,US,1,0,0,0,-110.1129252,48.62879827
2020-03-26 23:48:35,Hill,Texas,US,0,0,0,0,-97.13423143,31.99045053
2020-03-26 23:48:35,Hillsborough,Florida,US,142,1,0,0,-82.32013172,27.9276559
2020-03-26 23:48:35,Hillsborough,New Hampshire,US,30,1,0,0,-71.7200253,42.91537785
2020-03-26 23:48:35,Hillsdale,Michigan,US,5,0,0,0,-84.59312019,41.88753639
2020-03-26 23:48:35,Hinds,Mississippi,US,43,0,0,0,-90.44435448,32.2656285
2020-03-26 23:48:35,Hinsdale,Colorado,US,1,0,0,0,-107.3004345,37.82247444
2020-03-26 23:48:35,Hitchcock,Nebraska,US,0,0,0,0,-101.04164770000001,40.17609175
2020-03-26 23:48:35,Hocking,Ohio,US,0,0,0,0,-82.47991446,39.49537927
2020-03-26 23:48:35,Hockley,Texas,US,5,0,0,0,-102.3431676,33.60771256
2020-03-26 23:48:35,Hodgeman,Kansas,US,0,0,0,0,-99.89829881,38.08780079
2020-03-26 23:48:35,Hoke,North Carolina,US,2,0,0,0,-79.23651674,35.01888303
2020-03-26 23:48:35,Holmes,Florida,US,0,0,0,0,-85.81319222,30.86747479
2020-03-26 23:48:35,Holmes,Mississippi,US,7,1,0,0,-90.08923538,33.12345854
2020-03-26 23:48:35,Holmes,Ohio,US,0,0,0,0,-81.92635677,40.56163713
2020-03-26 23:48:35,Holt,Missouri,US,0,0,0,0,-95.21638879999999,40.09799248
2020-03-26 23:48:35,Holt,Nebraska,US,0,0,0,0,-98.78402558,42.45522056
2020-03-26 23:48:35,Honolulu,Hawaii,US,68,0,0,0,-157.97121819999995,21.45803166
2020-03-26 23:48:35,Hood,Texas,US,1,0,0,0,-97.83242024,32.42990927
2020-03-26 23:48:35,Hood River,Oregon,US,1,0,0,0,-121.65520359999998,45.51872811
2020-03-26 23:48:35,Hooker,Nebraska,US,0,0,0,0,-101.1354293,41.91586243
2020-03-26 23:48:35,Hoonah-Angoon,Alaska,US,0,0,0,0,-135.64244240000002,58.29307365
2020-03-26 23:48:35,Hopewell,Virginia,US,0,0,0,0,-77.29754684,37.29186313
2020-03-26 23:48:35,Hopkins,Kentucky,US,0,0,0,0,-87.54670406,37.30939025
2020-03-26 23:48:35,Hopkins,Texas,US,1,0,0,0,-95.56351139,33.14875072
2020-03-26 23:48:35,Horry,South Carolina,US,20,1,0,0,-78.99555293,33.9212828
2020-03-26 23:48:35,Hot Spring,Arkansas,US,1,0,0,0,-92.95396325,34.31709259
2020-03-26 23:48:35,Hot Springs,Wyoming,US,0,0,0,0,-108.44231740000001,43.71930657
2020-03-26 23:48:35,Houghton,Michigan,US,0,0,0,0,-88.68495385,46.89988536
2020-03-26 23:48:35,Houston,Alabama,US,3,0,0,0,-85.29939599,31.15197924
2020-03-26 23:48:35,Houston,Georgia,US,9,0,0,0,-83.66879087,32.45802497
2020-03-26 23:48:35,Houston,Minnesota,US,0,0,0,0,-91.49143057,43.67129565
2020-03-26 23:48:35,Houston,Tennessee,US,3,0,0,0,-87.71878828,36.28872054
2020-03-26 23:48:35,Houston,Texas,US,0,0,0,0,-95.42226208,31.31925973
2020-03-26 23:48:35,Howard,Arkansas,US,0,0,0,0,-93.9934871,34.09007427
2020-03-26 23:48:35,Howard,Indiana,US,6,1,0,0,-86.11351892,40.48527731
2020-03-26 23:48:35,Howard,Iowa,US,0,0,0,0,-92.31702714,43.35671042
2020-03-26 23:48:35,Howard,Maryland,US,49,0,0,0,-76.93126208,39.25305293
2020-03-26 23:48:35,Howard,Missouri,US,0,0,0,0,-92.69756691,39.1435761
2020-03-26 23:48:35,Howard,Nebraska,US,0,0,0,0,-98.5166499,41.2200529
2020-03-26 23:48:35,Howard,Texas,US,0,0,0,0,-101.4356444,32.30621324
2020-03-26 23:48:35,Howell,Missouri,US,0,0,0,0,-91.88683935,36.77383887
2020-03-26 23:48:35,Hubbard,Minnesota,US,0,0,0,0,-94.91693868,47.10778564
2020-03-26 23:48:35,Hudson,New Jersey,US,441,1,0,0,-74.07515667,40.73766234
2020-03-26 23:48:35,Hudspeth,Texas,US,0,0,0,0,-105.388178,31.45628381
2020-03-26 23:48:35,Huerfano,Colorado,US,1,0,0,0,-104.9612585,37.68473101
2020-03-26 23:48:35,Hughes,Oklahoma,US,0,0,0,0,-96.24921145,35.04912569
2020-03-26 23:48:35,Hughes,South Dakota,US,1,0,0,0,-99.99661148,44.39091534
2020-03-26 23:48:35,Humboldt,California,US,10,0,0,0,-123.876044,40.69923009
2020-03-26 23:48:35,Humboldt,Iowa,US,0,0,0,0,-94.20722537,42.7764426
2020-03-26 23:48:35,Humboldt,Nevada,US,0,0,0,0,-118.11094270000001,41.40692186
2020-03-26 23:48:35,Humphreys,Mississippi,US,1,0,0,0,-90.52252707,33.12825718
2020-03-26 23:48:35,Humphreys,Tennessee,US,0,0,0,0,-87.77992872,36.03958805
2020-03-26 23:48:35,Hunt,Texas,US,1,0,0,0,-96.08551032,33.12351514
2020-03-26 23:48:35,Hunterdon,New Jersey,US,39,0,0,0,-74.91284156,40.56335249
2020-03-26 23:48:35,Huntingdon,Pennsylvania,US,0,0,0,0,-77.97673273,40.42162652
2020-03-26 23:48:35,Huntington,Indiana,US,0,0,0,0,-85.48822092,40.82907273
2020-03-26 23:48:35,Huron,Michigan,US,0,0,0,0,-83.04078453,43.83353985
2020-03-26 23:48:35,Huron,Ohio,US,3,0,0,0,-82.59867951,41.14651175
2020-03-26 23:48:35,Hutchinson,South Dakota,US,0,0,0,0,-97.75536441,43.33449012
2020-03-26 23:48:35,Hutchinson,Texas,US,0,0,0,0,-101.3546643,35.84006574
2020-03-26 23:48:35,Hyde,North Carolina,US,1,0,0,0,-76.15180542,35.42017674
2020-03-26 23:48:35,Hyde,South Dakota,US,0,0,0,0,-99.48572582,44.54747703
2020-03-26 23:48:35,Iberia,Louisiana,US,3,0,0,0,-91.75871777,29.86803617
2020-03-26 23:48:35,Iberville,Louisiana,US,17,1,0,0,-91.3499598,30.25734305
2020-03-26 23:48:35,Ida,Iowa,US,0,0,0,0,-95.51355387,42.38696136
2020-03-26 23:48:35,Idaho,Idaho,US,1,0,0,0,-115.4634436,45.84721541
2020-03-26 23:48:35,Imperial,California,US,9,0,0,0,-115.36690420000001,33.0393082
2020-03-26 23:48:35,Independence,Arkansas,US,3,0,0,0,-91.57001641,35.74242707
2020-03-26 23:48:35,Indian River,Florida,US,13,0,0,0,-80.60556721,27.69308961
2020-03-26 23:48:35,Indiana,Pennsylvania,US,1,0,0,0,-79.08963285,40.65241041
2020-03-26 23:48:35,Ingham,Michigan,US,22,0,0,0,-84.37472069,42.59716886
2020-03-26 23:48:35,Inyo,California,US,2,0,0,0,-117.41119779999998,36.51112084
2020-03-26 23:48:35,Ionia,Michigan,US,2,0,0,0,-85.07413319,42.94502238
2020-03-26 23:48:35,Iosco,Michigan,US,1,0,0,0,-83.63484895,44.35486835
2020-03-26 23:48:35,Iowa,Iowa,US,0,0,0,0,-92.0643373,41.68630265
2020-03-26 23:48:35,Iowa,Wisconsin,US,3,0,0,0,-90.13469017,43.00050278
2020-03-26 23:48:35,Iredell,North Carolina,US,13,0,0,0,-80.8743128,35.80950511
2020-03-26 23:48:35,Irion,Texas,US,0,0,0,0,-100.982439,31.30375559
2020-03-26 23:48:35,Iron,Michigan,US,0,0,0,0,-88.53136251,46.20974132
2020-03-26 23:48:35,Iron,Missouri,US,0,0,0,0,-90.7735296,37.55487945
2020-03-26 23:48:35,Iron,Utah,US,0,0,0,0,-113.28973810000001,37.85903620000001
2020-03-26 23:48:35,Iron,Wisconsin,US,0,0,0,0,-90.24295041,46.26302338
2020-03-26 23:48:35,Iroquois,Illinois,US,0,0,0,0,-87.82466784,40.74717633
2020-03-26 23:48:35,Irwin,Georgia,US,2,0,0,0,-83.27501387,31.60213036
2020-03-26 23:48:35,Isabella,Michigan,US,3,0,0,0,-84.84664923,43.64060976
2020-03-26 23:48:35,Isanti,Minnesota,US,0,0,0,0,-93.29487636,45.56181234
2020-03-26 23:48:35,Island,Washington,US,64,1,0,0,-122.5216407,48.14713305
2020-03-26 23:48:35,Isle of Wight,Virginia,US,2,0,0,0,-76.70842863,36.90579348
2020-03-26 23:48:35,Issaquena,Mississippi,US,0,0,0,0,-90.97392828,32.72531359
2020-03-26 23:48:35,Itasca,Minnesota,US,0,0,0,0,-93.63092229,47.51009045
2020-03-26 23:48:35,Itawamba,Mississippi,US,3,0,0,0,-88.3606733,34.27993475
2020-03-26 23:48:35,Izard,Arkansas,US,0,0,0,0,-91.90847954,36.09604046
2020-03-26 23:48:35,Jack,Texas,US,0,0,0,0,-98.17283469,33.23377248
2020-03-26 23:48:35,Jackson,Alabama,US,4,1,0,0,-85.99750489,34.78144169
2020-03-26 23:48:35,Jackson,Arkansas,US,0,0,0,0,-91.21494602,35.59802983
2020-03-26 23:48:35,Jackson,Colorado,US,0,0,0,0,-106.3408905,40.66593870000001
2020-03-26 23:48:35,Jackson,Florida,US,1,0,0,0,-85.21500423,30.795459700000002
2020-03-26 23:48:35,Jackson,Georgia,US,1,0,0,0,-83.56814788,34.13794553
2020-03-26 23:48:35,Jackson,Illinois,US,1,0,0,0,-89.38232563,37.78595185
2020-03-26 23:48:35,Jackson,Indiana,US,2,0,0,0,-86.03851889,38.90915820000001
2020-03-26 23:48:35,Jackson,Iowa,US,0,0,0,0,-90.57354837,42.17178824
2020-03-26 23:48:35,Jackson,Kansas,US,1,0,0,0,-95.79356799,39.41673394
2020-03-26 23:48:35,Jackson,Kentucky,US,0,0,0,0,-83.99825483,37.41866422
2020-03-26 23:48:35,Jackson,Louisiana,US,1,0,0,0,-92.55692092,32.30251776
2020-03-26 23:48:35,Jackson,Michigan,US,17,0,0,0,-84.42258681,42.24807035
2020-03-26 23:48:35,Jackson,Minnesota,US,1,0,0,0,-95.15398258,43.67423373
2020-03-26 23:48:35,Jackson,Mississippi,US,16,0,0,0,-88.64184064,30.54020656
2020-03-26 23:48:35,Jackson,Missouri,US,31,1,0,0,-94.34724536,39.01002188
2020-03-26 23:48:35,Jackson,North Carolina,US,1,0,0,0,-83.14093385,35.28814273
2020-03-26 23:48:35,Jackson,Ohio,US,0,0,0,0,-82.61818559999998,39.01914254
2020-03-26 23:48:35,Jackson,Oklahoma,US,1,0,0,0,-99.41138784,34.58781741
2020-03-26 23:48:35,Jackson,Oregon,US,4,0,0,0,-122.72893090000001,42.43201126
2020-03-26 23:48:35,Jackson,South Dakota,US,0,0,0,0,-101.6255063,43.69318385
2020-03-26 23:48:35,Jackson,Tennessee,US,0,0,0,0,-85.67239905,36.36380466
2020-03-26 23:48:35,Jackson,Texas,US,0,0,0,0,-96.57749563,28.95472367
2020-03-26 23:48:35,Jackson,West Virginia,US,4,0,0,0,-81.68148753,38.84263974
2020-03-26 23:48:35,Jackson,Wisconsin,US,0,0,0,0,-90.80566792,44.31864893
2020-03-26 23:48:35,James City,Virginia,US,49,2,0,0,-76.76950618,37.31156958
2020-03-26 23:48:35,Jasper,Georgia,US,2,0,0,0,-83.68844964,33.31535543
2020-03-26 23:48:35,Jasper,Illinois,US,0,0,0,0,-88.15437049,39.01054275
2020-03-26 23:48:35,Jasper,Indiana,US,3,1,0,0,-87.11553319,41.02078733
2020-03-26 23:48:35,Jasper,Iowa,US,2,0,0,0,-93.05567785,41.68576082
2020-03-26 23:48:35,Jasper,Mississippi,US,0,0,0,0,-89.11786866,32.01922104
2020-03-26 23:48:35,Jasper,Missouri,US,2,0,0,0,-94.34050458,37.20351921
2020-03-26 23:48:35,Jasper,South Carolina,US,2,0,0,0,-81.02487495,32.43171982
2020-03-26 23:48:35,Jasper,Texas,US,0,0,0,0,-94.02667579,30.74685667
2020-03-26 23:48:35,Jay,Indiana,US,0,0,0,0,-85.00576229,40.43781032
2020-03-26 23:48:35,Jeff Davis,Georgia,US,0,0,0,0,-82.63724870000001,31.80405727
2020-03-26 23:48:35,Jeff Davis,Texas,US,0,0,0,0,-104.1399973,30.71490589
2020-03-26 23:48:35,Jefferson,Alabama,US,159,0,0,0,-86.89506300000002,33.55554728
2020-03-26 23:48:35,Jefferson,Arkansas,US,23,0,0,0,-91.92619839,34.26767081
2020-03-26 23:48:35,Jefferson,Colorado,US,131,2,0,0,-105.2517692,39.58635604
2020-03-26 23:48:35,Jefferson,Florida,US,0,0,0,0,-83.89442308,30.43669112
2020-03-26 23:48:35,Jefferson,Georgia,US,0,0,0,0,-82.41609057,33.05867328
2020-03-26 23:48:35,Jefferson,Idaho,US,2,0,0,0,-112.3131749,43.82078483
2020-03-26 23:48:35,Jefferson,Illinois,US,0,0,0,0,-88.9240025,38.29980057
2020-03-26 23:48:35,Jefferson,Indiana,US,0,0,0,0,-85.43633383,38.78576239
2020-03-26 23:48:35,Jefferson,Iowa,US,0,0,0,0,-91.94849466,41.03192394
2020-03-26 23:48:35,Jefferson,Kansas,US,1,0,0,0,-95.38289232,39.2347941
2020-03-26 23:48:35,Jefferson,Kentucky,US,35,2,0,0,-85.65931031,38.18664655
2020-03-26 23:48:35,Jefferson,Louisiana,US,458,12,0,0,-90.11115756,29.74075478
2020-03-26 23:48:35,Jefferson,Mississippi,US,0,0,0,0,-91.03764977,31.73397872
2020-03-26 23:48:35,Jefferson,Missouri,US,10,0,0,0,-90.53870896,38.25926778
2020-03-26 23:48:35,Jefferson,Montana,US,1,0,0,0,-112.094396,46.14907081
2020-03-26 23:48:35,Jefferson,Nebraska,US,0,0,0,0,-97.142601,40.17584531
2020-03-26 23:48:35,Jefferson,New York,US,4,0,0,0,-75.94653457,44.04200959
2020-03-26 23:48:35,Jefferson,Ohio,US,1,0,0,0,-80.76259514,40.38614126
2020-03-26 23:48:35,Jefferson,Oklahoma,US,0,0,0,0,-97.83182974,34.11130184
2020-03-26 23:48:35,Jefferson,Oregon,US,0,0,0,0,-121.17832,44.62806839
2020-03-26 23:48:35,Jefferson,Pennsylvania,US,0,0,0,0,-78.9986361,41.12913106
2020-03-26 23:48:35,Jefferson,Tennessee,US,4,0,0,0,-83.45148924,36.04818632
