date,province_state,city_county,confirmed,deaths,recovered
2020-03-24 23:37:31,TX,Zavala,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Beaver,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Box Elder,1.0,0.0,0.0
2020-03-24 23:37:31,UT,Cache,3.0,0.0,0.0
2020-03-24 23:37:31,UT,Carbon,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Daggett,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Davis,31.0,1.0,0.0
2020-03-24 23:37:31,UT,Duchesne,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Emery,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Garfield,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Grand,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Iron,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Juab,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Kane,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Millard,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Morgan,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Out of UT,13.0,0.0,0.0
2020-03-24 23:37:31,UT,Piute,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Rich,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Salt Lake,124.0,0.0,0.0
2020-03-24 23:37:31,UT,San Juan,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Sanpete,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Sevier,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Summit,82.0,0.0,0.0
2020-03-24 23:37:31,UT,Tooele,2.0,0.0,0.0
2020-03-24 23:37:31,UT,Uintah,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Utah,13.0,0.0,0.0
2020-03-24 23:37:31,UT,Wasatch,15.0,0.0,0.0
2020-03-24 23:37:31,UT,Washington,5.0,0.0,0.0
2020-03-24 23:37:31,UT,Wayne,0.0,0.0,0.0
2020-03-24 23:37:31,UT,Weber,9.0,0.0,0.0
2020-03-24 23:37:31,VA,Accomack,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Albemarle,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Alexandria,8.0,0.0,0.0
2020-03-24 23:37:31,VA,Alleghany,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Amelia,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Amherst,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Appomattox,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Arlington,36.0,0.0,0.0
2020-03-24 23:37:31,VA,Augusta,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Bath,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Bedford,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Bland,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Botetourt,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Bristol,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Brunswick,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Buchanan,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Buckingham,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Buena Vista,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Campbell,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Caroline,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Carroll,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Charles City,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Charlotte,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Charlottesville,5.0,0.0,0.0
2020-03-24 23:37:31,VA,Chesapeake,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Chesterfield,10.0,0.0,0.0
2020-03-24 23:37:31,VA,Clarke,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Colonial Heights,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Covington,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Craig,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Culpeper,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Cumberland,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Danville,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Dickenson,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Dinwiddie,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Emporia,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Essex,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Fairfax,46.0,1.0,0.0
2020-03-24 23:37:31,VA,Fairfax City,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Falls Church,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Fauquier,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Floyd,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Fluvanna,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Franklin,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Franklin City,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Frederick,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Fredericksburg,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Galax,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Giles,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Gloucester,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Goochland,3.0,0.0,0.0
2020-03-24 23:37:31,VA,Grayson,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Greene,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Greensville,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Halifax,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Hampton,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Hanover,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Harrisonburg,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Henrico,14.0,2.0,0.0
2020-03-24 23:37:31,VA,Henry,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Highland,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Hopewell,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Isle of Wight,2.0,0.0,0.0
2020-03-24 23:37:31,VA,James City,37.0,2.0,0.0
2020-03-24 23:37:31,VA,King George,0.0,0.0,0.0
2020-03-24 23:37:31,VA,King William,0.0,0.0,0.0
2020-03-24 23:37:31,VA,King and Queen,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Lancaster,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Lee,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Lexington,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Loudoun,18.0,0.0,0.0
2020-03-24 23:37:31,VA,Louisa,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Lunenburg,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Lynchburg,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Madison,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Manassas,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Manassas Park,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Martinsville,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Mathews,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Mecklenburg,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Middlesex,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Montgomery,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Nelson,1.0,0.0,0.0
2020-03-24 23:37:31,VA,New Kent,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Newport News,3.0,1.0,0.0
2020-03-24 23:37:31,VA,Norfolk,8.0,0.0,0.0
2020-03-24 23:37:31,VA,Northampton,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Northumberland,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Norton,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Nottoway,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Orange,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Page,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Patrick,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Petersburg,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Pittsylvania,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Poquoson,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Portsmouth,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Powhatan,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Prince Edward,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Prince George,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Prince William,23.0,0.0,0.0
2020-03-24 23:37:31,VA,Pulaski,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Radford,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Rappahannock,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Richmond,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Richmond City,11.0,0.0,0.0
2020-03-24 23:37:31,VA,Roanoke,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Roanoke City,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Rockbridge,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Rockingham,3.0,0.0,0.0
2020-03-24 23:37:31,VA,Russell,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Salem,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Scott,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Shenandoah,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Smyth,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Southampton,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Spotsylvania,2.0,0.0,0.0
2020-03-24 23:37:31,VA,Stafford,6.0,0.0,0.0
2020-03-24 23:37:31,VA,Staunton,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Suffolk,1.0,0.0,0.0
2020-03-24 23:37:31,VA,Surry,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Sussex,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Tazewell,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Virginia Beach,17.0,1.0,0.0
2020-03-24 23:37:31,VA,Warren,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Washington,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Waynesboro,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Westmoreland,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Williamsburg,5.0,1.0,0.0
2020-03-24 23:37:31,VA,Winchester,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Wise,0.0,0.0,0.0
2020-03-24 23:37:31,VA,Wythe,0.0,0.0,0.0
2020-03-24 23:37:31,VA,York,6.0,1.0,0.0
2020-03-24 23:37:31,VI,null,17.0,0.0,0.0
2020-03-24 23:37:31,VT,Addison,8.0,0.0,0.0
2020-03-24 23:37:31,VT,Bennington,9.0,0.0,0.0
2020-03-24 23:37:31,VT,Caledonia,1.0,0.0,0.0
2020-03-24 23:37:31,VT,Chittenden,40.0,4.0,0.0
2020-03-24 23:37:31,VT,Essex,0.0,0.0,0.0
2020-03-24 23:37:31,VT,Franklin,2.0,0.0,0.0
2020-03-24 23:37:31,VT,Grand Isle,0.0,0.0,0.0
2020-03-24 23:37:31,VT,Lamoille,2.0,0.0,0.0
2020-03-24 23:37:31,VT,Orange,3.0,0.0,0.0
2020-03-24 23:37:31,VT,Orleans,2.0,0.0,0.0
2020-03-24 23:37:31,VT,Rutland,5.0,0.0,0.0
2020-03-24 23:37:31,VT,Unassigned,0.0,2.0,0.0
2020-03-24 23:37:31,VT,Washington,3.0,0.0,0.0
2020-03-24 23:37:31,VT,Windham,5.0,0.0,0.0
2020-03-24 23:37:31,VT,Windsor,15.0,1.0,0.0
2020-03-24 23:37:31,WA,Adams,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Asotin,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Benton,9.0,3.0,0.0
2020-03-24 23:37:31,WA,Chelan,6.0,0.0,0.0
2020-03-24 23:37:31,WA,Clallam,4.0,0.0,0.0
2020-03-24 23:37:31,WA,Clark,13.0,4.0,0.0
2020-03-24 23:37:31,WA,Columbia,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Cowlitz,3.0,0.0,0.0
2020-03-24 23:37:31,WA,Douglas,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Ferry,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Franklin,5.0,0.0,0.0
2020-03-24 23:37:31,WA,Garfield,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Grant,23.0,1.0,0.0
2020-03-24 23:37:31,WA,Grays Harbor,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Island,25.0,1.0,0.0
2020-03-24 23:37:31,WA,Jefferson,8.0,0.0,0.0
2020-03-24 23:37:31,WA,King,1170.0,87.0,0.0
2020-03-24 23:37:31,WA,Kitsap,18.0,0.0,0.0
2020-03-24 23:37:31,WA,Kittitas,5.0,0.0,0.0
2020-03-24 23:37:31,WA,Klickitat,4.0,0.0,0.0
2020-03-24 23:37:31,WA,Lewis,2.0,0.0,0.0
2020-03-24 23:37:31,WA,Lincoln,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Mason,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Okanogan,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Pacific,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Pend Oreille,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Pierce,138.0,1.0,0.0
2020-03-24 23:37:31,WA,San Juan,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Skagit,45.0,1.0,0.0
2020-03-24 23:37:31,WA,Skamania,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Snohomish,614.0,16.0,0.0
2020-03-24 23:37:31,WA,Spokane,29.0,0.0,0.0
2020-03-24 23:37:31,WA,Stevens,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Thurston,11.0,0.0,0.0
2020-03-24 23:37:31,WA,Unassigned,112.0,0.0,0.0
2020-03-24 23:37:31,WA,Wahkiakum,0.0,0.0,0.0
2020-03-24 23:37:31,WA,Walla Walla,1.0,0.0,0.0
2020-03-24 23:37:31,WA,Whatcom,48.0,2.0,0.0
2020-03-24 23:37:31,WA,Whitman,2.0,0.0,0.0
2020-03-24 23:37:31,WA,Yakima,25.0,0.0,0.0
2020-03-24 23:37:31,WI,Adams,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Ashland,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Barron,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Bayfield,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Brown,3.0,0.0,0.0
2020-03-24 23:37:31,WI,Buffalo,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Burnett,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Calumet,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Chippewa,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Clark,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Columbia,5.0,0.0,0.0
2020-03-24 23:37:31,WI,Crawford,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Dane,72.0,0.0,0.0
2020-03-24 23:37:31,WI,Dodge,2.0,0.0,0.0
2020-03-24 23:37:31,WI,Door,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Douglas,4.0,0.0,0.0
2020-03-24 23:37:31,WI,Dunn,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Eau Claire,4.0,0.0,0.0
2020-03-24 23:37:31,WI,Florence,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Fond du Lac,18.0,1.0,0.0
2020-03-24 23:37:31,WI,Forest,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Grant,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Green,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Green Lake,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Iowa,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Iron,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Jackson,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Jefferson,4.0,0.0,0.0
2020-03-24 23:37:31,WI,Juneau,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Kenosha,13.0,0.0,0.0
2020-03-24 23:37:31,WI,Kewaunee,0.0,0.0,0.0
2020-03-24 23:37:31,WI,La Crosse,5.0,0.0,0.0
2020-03-24 23:37:31,WI,Lafayette,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Langlade,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Lincoln,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Manitowoc,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Marathon,1.0,0.0,0.0
2020-03-24 23:37:31,WI,Marinette,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Marquette,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Menominee,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Milwaukee,243.0,3.0,0.0
2020-03-24 23:37:31,WI,Monroe,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Oconto,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Oneida,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Outagamie,2.0,0.0,0.0
2020-03-24 23:37:31,WI,Ozaukee,16.0,1.0,0.0
2020-03-24 23:37:31,WI,Pepin,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Pierce,3.0,0.0,0.0
2020-03-24 23:37:31,WI,Polk,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Portage,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Price,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Racine,5.0,0.0,0.0
2020-03-24 23:37:31,WI,Richland,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Rock,3.0,0.0,0.0
2020-03-24 23:37:31,WI,Rusk,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Sauk,4.0,0.0,0.0
2020-03-24 23:37:31,WI,Sawyer,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Shawano,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Sheboygan,6.0,0.0,0.0
2020-03-24 23:37:31,WI,St. Croix,4.0,0.0,0.0
2020-03-24 23:37:31,WI,Taylor,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Trempealeau,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Vernon,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Vilas,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Walworth,4.0,0.0,0.0
2020-03-24 23:37:31,WI,Washburn,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Washington,17.0,0.0,0.0
2020-03-24 23:37:31,WI,Waukesha,31.0,0.0,0.0
2020-03-24 23:37:31,WI,Waupaca,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Waushara,0.0,0.0,0.0
2020-03-24 23:37:31,WI,Winnebago,5.0,0.0,0.0
2020-03-24 23:37:31,WI,Wood,1.0,0.0,0.0
2020-03-24 23:37:31,WV,Barbour,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Berkeley,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Boone,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Braxton,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Brooke,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Cabell,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Calhoun,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Clay,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Doddridge,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Fayette,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Gilmer,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Grant,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Greenbrier,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Hampshire,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Hancock,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Hardy,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Harrison,2.0,0.0,0.0
2020-03-24 23:37:31,WV,Jackson,1.0,0.0,0.0
2020-03-24 23:37:31,WV,Jefferson,3.0,0.0,0.0
2020-03-24 23:37:31,WV,Kanawha,4.0,0.0,0.0
2020-03-24 23:37:31,WV,Lewis,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Lincoln,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Logan,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Marion,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Marshall,2.0,0.0,0.0
2020-03-24 23:37:31,WV,Mason,0.0,0.0,0.0
2020-03-24 23:37:31,WV,McDowell,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Mercer,2.0,0.0,0.0
2020-03-24 23:37:31,WV,Mineral,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Mingo,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Monongalia,5.0,0.0,0.0
2020-03-24 23:37:31,WV,Monroe,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Morgan,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Nicholas,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Ohio,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Pendleton,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Pleasants,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Pocahontas,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Preston,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Putnam,1.0,0.0,0.0
2020-03-24 23:37:31,WV,Raleigh,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Randolph,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Ritchie,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Roane,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Summers,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Taylor,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Tucker,2.0,0.0,0.0
2020-03-24 23:37:31,WV,Tyler,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Upshur,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Wayne,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Webster,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Wetzel,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Wirt,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Wood,0.0,0.0,0.0
2020-03-24 23:37:31,WV,Wyoming,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Albany,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Big Horn,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Campbell,1.0,0.0,0.0
2020-03-24 23:37:31,WY,Carbon,2.0,0.0,0.0
2020-03-24 23:37:31,WY,Converse,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Crook,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Fremont,10.0,0.0,0.0
2020-03-24 23:37:31,WY,Goshen,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Hot Springs,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Johnson,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Laramie,7.0,0.0,0.0
2020-03-24 23:37:31,WY,Lincoln,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Natrona,2.0,0.0,0.0
2020-03-24 23:37:31,WY,Niobrara,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Park,1.0,0.0,0.0
2020-03-24 23:37:31,WY,Platte,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Sheridan,4.0,0.0,0.0
2020-03-24 23:37:31,WY,Sublette,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Sweetwater,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Teton,2.0,0.0,0.0
2020-03-24 23:37:31,WY,Uinta,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Washakie,0.0,0.0,0.0
2020-03-24 23:37:31,WY,Weston,0.0,0.0,0.0
2020-03-24 23:37:31,Wuhan Evacuee,Unassigned,4.0,0.0,0.0
2020-03-25 23:33:19,AK,Aleutians East,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Aleutians West,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Anchorage,17.0,0.0,0.0
2020-03-25 23:33:19,AK,Bethel,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Bristol Bay,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Denali,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Dillingham,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Fairbanks North Star,10.0,0.0,0.0
2020-03-25 23:33:19,AK,Haines,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Hoonah-Angoon,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Juneau,2.0,0.0,0.0
2020-03-25 23:33:19,AK,Kenai Peninsula,4.0,0.0,0.0
2020-03-25 23:33:19,AK,Ketchikan Gateway,8.0,0.0,0.0
2020-03-25 23:33:19,AK,Kodiak Island,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Kusilvak,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Lake and Peninsula,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Matanuska-Susitna,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Nome,0.0,0.0,0.0
2020-03-25 23:33:19,AK,North Slope,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Northwest Arctic,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Petersburg,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Prince of Wales-Hyder,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Sitka,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Skagway,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Southeast Fairbanks,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Unassigned,0.0,1.0,0.0
2020-03-25 23:33:19,AK,Valdez-Cordova,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Wrangell,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Yakutat,0.0,0.0,0.0
2020-03-25 23:33:19,AK,Yukon-Koyukuk,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Autauga,4.0,0.0,0.0
2020-03-25 23:33:19,AL,Baldwin,4.0,0.0,0.0
2020-03-25 23:33:19,AL,Barbour,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Bibb,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Blount,1.0,0.0,0.0
2020-03-25 23:33:19,AL,Bullock,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Butler,1.0,0.0,0.0
2020-03-25 23:33:19,AL,Calhoun,2.0,0.0,0.0
2020-03-25 23:33:19,AL,Chambers,10.0,0.0,0.0
2020-03-25 23:33:19,AL,Cherokee,1.0,0.0,0.0
2020-03-25 23:33:19,AL,Chilton,1.0,0.0,0.0
2020-03-25 23:33:19,AL,Choctaw,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Clarke,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Clay,1.0,0.0,0.0
2020-03-25 23:33:19,AL,Cleburne,1.0,0.0,0.0
2020-03-25 23:33:19,AL,Coffee,0.0,0.0,0.0
2020-03-25 23:33:19,AL,Colbert,1.0,0.0,0.0
